person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
2.247234212436509,-0.5497524465444654,-1.1665361421375215,0.06495247834368839,-0.13617112707901413,1.309199786273812,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.43681673887131056,-0.9218763887677367,-0.7259377788994343,2.336599306034616,-0.37650729114399817,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9033738320142709,0.6280056477612922,0.30142237808118727,0.5078510223998371,0.26622196177412255,-0.47015768433387656,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,0.22466383464288206,-0.4325568820281671,-0.5677597274508098,0.5453010395271042,-0.9384096502832683,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.980068636884438,-0.5174851014949926,-1.1665361421375215,0.06495247834368839,-0.20107323818435852,1.1218989998940552,5.966992190613961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4595822013238138,-0.09800961585184606,-0.18789712865838235,0.3813085812409375,0.5582814617481734,0.2790454611851504,2.7610252921331164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.51439978798858,-0.29161368614868294,-1.1665361421375215,-0.28303923484328564,-1.1356636381013212,-0.0955561115743631,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.14641063342605526,0.5460821314509721,-0.05368106024278002,-1.62891968250194,-0.0955561115743631,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.5473372851376102,-0.677216635397952,1.8049110442785585,1.7784411505286515,0.37269585437502856,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9033738320142709,0.5150699400881373,0.056762624711402455,2.437623250073057,1.1196847228094045,0.8409478203244205,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.5626593845642546,-1.1665361421375215,0.5394866326895621,0.6815954728483279,2.339354111362474,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7746430057688918,-0.42068306634657415,0.056762624711402455,-0.5677597274508098,1.1456455672515418,-0.18920650476424153,2.514412453788436,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3020517991012748,-0.4464969423861524,0.056762624711402455,0.06495247834368839,-1.57050778250713,0.8409478203244205,1.7745739387543946,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.0012075807034276226,2.9926796651488203,-0.7259377788994343,-1.2070559603172002,-0.84475925709339,0.5415097470309927,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.4852177564455198,-0.4325568820281671,2.3189897114865885,0.5193401950849663,4.680613941109433,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6719301902111189,0.6441393202860286,1.769380898299896,0.3813085812409375,-1.6938217936072848,-0.5638080775237548,0.5415097470309927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.3860005598902461,0.5460821314509721,1.8049110442785585,-1.1421538492118555,0.5599966407547854,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.43681673887131056,-0.677216635397952,-0.25140362455356075,-1.4244780325201045,0.37269585437502856,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.7369030478314077,-0.4325568820281671,-1.0225216253656055,0.5193401950849663,-0.18920650476424153,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.017341253228164027,-0.18789712865838235,1.646732992829934,0.22728069511091603,1.309199786273812,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,-0.7498099858511968,-0.4325568820281671,-0.8050268046237467,-0.13617112707901413,0.5599966407547854,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.5820197915939382,0.056762624711402455,-1.34283217954907,1.1813417283594816,-1.2193608298529033,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.06064403028455654,0.056762624711402455,0.06495247834368839,-1.0869870547723126,-0.0955561115743631,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.29161368614868294,-1.1665361421375215,2.2003561729001198,0.8049094839484828,2.994906863691622,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.273252223124115,0.579604630187083,0.056762624711402455,0.06495247834368839,-0.7851922381324602,-0.6574584707136332,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.4852177564455198,0.056762624711402455,-0.12486118339466107,0.9217332839381029,0.6536470339446636,-0.9381672830370894,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.585891872999875,-0.9218763887677367,-0.17231459882924843,-0.12643581041321264,1.1218989998940552,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.27306485221709126,0.056762624711402455,2.437623250073057,0.6199384672982506,1.2155493930839336,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.273252223124115,-0.23353246505963185,1.2800613915603265,0.8558427355868111,-0.36657362150298717,1.1218989998940552,-0.4449416063477287,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.14399547201920002,0.30142237808118727,-0.48867070172649757,-0.08749454375000555,-0.7511088639035116,0.7881225853756731,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.3375995423160369,0.7907418848207568,2.437623250073057,1.242998733909559,1.1218989998940552,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.27306485221709126,0.5460821314509721,-0.09322557310493616,-0.13617112707901413,-0.5638080775237548,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.8724258970391935,0.30142237808118727,-0.7654822917615905,-1.2557325436462088,2.1520533249827176,-0.9381672830370894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.6142871366434111,-0.4325568820281671,-0.884115830348059,-1.0155947325564336,-0.2828568979541197,-0.6915544446924091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,-0.15609083694089712,-1.1665361421375215,1.646732992829934,0.8308703283906207,1.6838013590333254,1.5279611004097142,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588313027569193,-0.533618774019729,0.7907418848207568,-0.50448850687136,-0.33087746039504784,0.18539506799527194,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.5473372851376102,-0.677216635397952,0.06495247834368839,0.3505947062110705,-0.6574584707136332,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11572182090157601,-0.7917575344155114,0.30142237808118727,-1.0620661382277616,0.22728069511091603,-0.0019057183844846596,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.43681673887131056,0.30142237808118727,-1.3586499846939326,-0.006366904868324786,-1.3130112230427817,-0.9381672830370894,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.2109453235250009,0.056762624711402455,1.3303768899326849,0.9055077561617672,1.5901509658434474,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7458434297917319,-0.25928180640911114,0.5460821314509721,1.0140207870354356,0.26622196177412255,1.4028501794636905,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.28354684988631473,0.056762624711402455,-0.9078425380653526,-0.8176432936851324,-0.84475925709339,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.09800961585184606,0.30142237808118727,-0.5677597274508098,-0.6716135436981073,-0.6574584707136332,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5622950168815866,1.7088971722285324,3.48199917188839,2.437623250073057,-0.4509463659399357,-0.18920650476424153,1.2813482620650338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.5174851014949926,-1.1665361421375215,-0.25140362455356075,1.7784411505286515,0.6536470339446636,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4.925251050219671,-0.42068306634657415,0.056762624711402455,-0.9473870509275087,-1.1421538492118555,-0.7511088639035116,4.4873151605458785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,0.3053321972665641,0.056762624711402455,-1.0422938817966836,0.8049094839484828,-1.2193608298529033,2.7610252921331164,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.17867797847552808,-0.677216635397952,0.6976646841381866,1.5155876005520061,0.7472974271345421,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7458434297917319,0.5473372851376102,0.5460821314509721,0.25476614008203785,0.15588837289503674,-0.5638080775237548,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.45295041139604697,0.30142237808118727,0.06495247834368839,-1.0869870547723126,0.8409478203244205,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.48360927866490133,-0.4325568820281671,2.2794451986244324,1.385783378341317,0.37269585437502856,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.43078262534665396,0.3860005598902461,1.0354016381905415,-0.5677597274508098,-1.304409126975217,-0.9384096502832683,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.063327109395518,0.5460821314509721,-0.884115830348059,-0.006366904868324786,-1.0320600434731466,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.12792633418456256,2.014040651669681,0.5394866326895621,0.0812509451238903,0.09174467480539351,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.2270789960497373,2.014040651669681,-0.40958167600218526,1.8693041060761342,-0.37650729114399817,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.5497524465444654,-0.18789712865838235,0.3813085812409375,0.5453010395271042,1.9647525386029607,1.0347354237203534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.02540808949053223,0.056762624711402455,-0.40958167600218526,-1.0155947325564336,-0.5638080775237548,-0.19832876800304836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.4852177564455198,-0.18789712865838235,0.06495247834368839,-1.2557325436462088,1.0282486067041774,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,-0.3335612347129976,-0.18789712865838235,0.8558427355868111,0.3798006562084755,1.496500572653569,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.16012914454393642,-0.677216635397952,-0.25140362455356075,0.1137020006765625,-0.5638080775237548,-0.19832876800304836,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.2593463410992101,-1.1665361421375215,-0.7259377788994343,-0.006366904868324786,-0.6574584707136332,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.27548001362394653,-0.9218763887677367,-0.7259377788994343,1.4961169672204027,-0.6574584707136332,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.588313027569193,-0.8939159488421424,-1.1665361421375215,-0.7259377788994343,-1.0155947325564336,2.807606077311865,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.063327109395518,-0.18789712865838235,-0.7259377788994343,-0.006366904868324786,-0.9384096502832683,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.7248076829097106,1.769380898299896,2.437623250073057,2.8493259837668377,0.5599966407547854,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.404764614659048,-0.29161368614868294,-0.677216635397952,0.1282236989231382,-1.62891968250194,0.466346247564907,2.7610252921331164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.5820197915939382,-0.9218763887677367,0.8558427355868111,1.7492352005312464,3.0885572568815007,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.51439978798858,-0.09800961585184606,-0.677216635397952,0.3813085812409375,0.9639196561565773,0.2790454611851504,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.6626881542176203,-0.18789712865838235,-1.200471933245308,-0.3568383048371857,-0.84475925709339,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.27548001362394653,0.30142237808118727,0.0016812577642385702,-1.8138906991521724,0.2790454611851504,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,-0.6788218267423567,-0.677216635397952,-0.25140362455356075,0.8438507506116893,1.496500572653569,2.021186777099075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.7746430057688918,0.063327109395518,2.014040651669681,-0.1881324039741109,-1.0155947325564336,-0.47015768433387656,2.2677996154437556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.38841572129710134,0.30142237808118727,1.3303768899326849,1.1813417283594816,2.4330045045523527,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.4464969423861524,0.056762624711402455,-0.3028114912743637,-0.3276323548397807,0.2790454611851504,-0.4449416063477287,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,0.14399547201920002,1.0354016381905415,0.8558427355868111,0.3798006562084755,0.2790454611851504,2.514412453788436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,-0.19481165100026449,0.30142237808118727,-0.7259377788994343,0.720536739511535,-0.7511088639035116,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.5436861856751645,-0.9218763887677367,0.06495247834368839,0.8438507506116893,1.309199786273812,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.3020517991012748,0.063327109395518,1.5247211449301112,2.437623250073057,0.5939776228561128,1.7774517522232038,2.514412453788436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.35686938576604094,0.8700107356323382,2.503360158409251,0.22313052979231296,-1.615939260280871,-0.7511088639035116,0.7881225853756731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.15609083694089712,-0.677216635397952,2.437623250073057,1.281940000572766,2.526654897742231,-0.6915544446924091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19933898354350196,-0.17867797847552808,0.056762624711402455,0.3813085812409375,-1.1421538492118555,0.466346247564907,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1445213968787358,-0.2270789960497373,-0.677216635397952,-1.0422938817966836,0.15264326733976957,-1.0320600434731466,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,1.3540209113744304,-1.1665361421375215,0.1756771143577256,1.0418021894829907,-0.9384096502832683,0.7881225853756731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,0.3860005598902461,0.30142237808118727,0.3813085812409375,-1.615939260280871,-0.37650729114399817,-0.6915544446924091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.8538770631076018,0.5460821314509721,3.2285135073161793,2.3495797282556845,0.7472974271345421,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.09800961585184606,-0.18789712865838235,-0.7259377788994343,-1.4504388769622425,-0.84475925709339,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.5174851014949926,1.2800613915603265,-0.884115830348059,2.0055985393973583,-0.47015768433387656,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04180858132096298,-0.2593463410992101,-0.18789712865838235,0.8558427355868111,-1.304409126975217,1.2155493930839336,1.0347354237203534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,-0.29161368614868294,-1.1665361421375215,-0.884115830348059,-0.9766534658932268,-0.84475925709339,0.7881225853756731,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,-0.7415495455185318,-0.18789712865838235,-0.8999336354929214,-1.62891968250194,0.18539506799527194,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9321734079914308,0.7732087004839199,1.5247211449301112,-0.5677597274508098,-1.8138906991521724,-1.125710436663025,2.7610252921331164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.7086740103849742,-0.18789712865838235,-0.40958167600218526,-0.36657362150298717,-1.0320600434731466,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.0955944544449908,0.30142237808118727,0.19149491950258804,-1.330369971417355,-0.18920650476424153,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.06574227080237324,-0.9218763887677367,-0.9987949176483117,-0.5450544270426851,-1.125710436663025,0.5415097470309927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.11414328837658246,1.0354016381905415,-0.5677597274508098,-1.1356636381013212,-0.6574584707136332,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.21175689662309294,-0.18789712865838235,-0.25140362455356075,-1.8138906991521724,-0.6574584707136332,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.45036902379208915,0.056762624711402455,0.3813085812409375,-0.20431834373962565,1.309199786273812,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.30774735867341935,-0.677216635397952,2.437623250073057,1.281940000572766,3.369508436451136,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04180858132096298,-0.42068306634657415,0.30142237808118727,0.14404150406800068,1.0580277172593266,0.8409478203244205,0.04828407034163201,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.7167682245205367,0.7907418848207568,-0.7259377788994343,-1.304409126975217,0.5599966407547854,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9321734079914308,-0.29161368614868294,-0.677216635397952,-0.25140362455356075,1.6032054505442213,-0.0019057183844846596,1.2813482620650338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.0955944544449908,-0.18789712865838235,-1.200471933245308,-1.0869870547723126,-1.3130112230427817,-0.4449416063477287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.8240248794649843,0.30142237808118727,-1.089747297231271,0.5453010395271042,0.09174467480539351,-0.19832876800304836,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.4852177564455198,-1.1665361421375215,0.06495247834368839,-0.7851922381324602,1.0282486067041774,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,2.2575065727596693,-0.677216635397952,2.2794451986244324,-0.006366904868324786,-0.47015768433387656,1.0347354237203534,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.9668127707807567,1.769380898299896,-1.200471933245308,-0.33087746039504784,-1.4066616162326602,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.09800961585184606,-0.677216635397952,-0.7061655224683563,0.275957278439924,-0.7511088639035116,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,1.7573627244928405,0.30142237808118727,-0.9632048560723713,0.2921828062162604,-1.4066616162326602,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9033738320142709,-0.09800961585184606,0.30142237808118727,-0.8920247329204902,-0.11670049374741058,-0.9384096502832683,-0.9381672830370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
